id,concept,decimals,entity,period,unit,gl-cor_dAccountMainID,gl-cor_dEntryNumber,gl-cor_dLineNumber,value
f3516,gl-cor:specified.documentInfo,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,#empty
f3517,gl-cor:specified.entityInformation,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,#empty
f3518,gl-cor:specified.entryHeader,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,#empty
f3519,gl-cor:specified.entryHeader,,scheme:SAMPLE,2020-01-02T00:00:00,,,H2,,#empty
f3520,gl-cor:entriesType,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,entries
f3521,gl-cor:uniqueID,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,001
f3522,gl-cor:language,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,iso639:en
f3523,gl-cor:creationDate,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,2005-07-05
f3524,gl-bus:creator,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,XBRL JAPAN GL Sub Working Group
f3525,gl-cor:entriesComment,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,A best practice example of entries with book to tax differences instance document
f3526,gl-cor:periodCoveredStart,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,2005-06-01
f3527,gl-cor:periodCoveredEnd,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,2005-06-30
f3528,gl-bus:sourceApplication,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,Sample ERP
f3529,gl-muc:defaultCurrency,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,iso4217:usd
f3530,gl-bus:specified.organizationIdentifiers,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,#empty
f3531,gl-bus:organizationIdentifier,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,ABC Company
f3532,gl-bus:organizationDescription,,scheme:SAMPLE,2020-01-02T00:00:00,,,,,Company Name
f3533,gl-cor:enteredBy,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,Otto Wellwood
f3534,gl-cor:enteredDate,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,2005-07-01
f3535,gl-cor:sourceJournalID,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,gj
f3536,gl-bus:sourceJournalDescription,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,JE
f3537,gl-cor:entryType,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,standard
f3538,gl-cor:entryNumber,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,1
f3539,gl-cor:entryComment,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,Current period depreciation expense
f3540,gl-cor:qualifierEntry,,scheme:SAMPLE,2020-01-02T00:00:00,,,H2,,standard
f3541,gl-bus:totalDebit,2,scheme:SAMPLE,2020-01-02T00:00:00,iso4217:USD,,H1,,7700.00
f3542,gl-bus:totalCredit,2,scheme:SAMPLE,2020-01-02T00:00:00,iso4217:USD,,H1,,7700.00
f3543,gl-cor:bookTaxDifference,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,temporary
f3544,gl-cor:specified.entryDetail,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,H1L1
f3545,gl-cor:specified.entryDetail,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,H1L2
f3546,gl-cor:specified.entryDetail,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,H1L3
f3547,gl-cor:specified.entryDetail,,scheme:SAMPLE,2020-01-02T00:00:00,,,H1,,H1L4
